0 100 0
1 41.0 0.0
2 34.11999999999999 0.0
3 63.870000000000005 37.207958826036126
4 74.8 21.273109786770718
5 69.73142857142858 13.18619913466529
6 63.07 16.42726595227175
7 56.75600000000001 9.504337255520065
8 59.00666666666667 10.487544993944008
9 51.2525 9.688531880527618
10 50.99818181818182 8.30273427032543
11 44.55384615384616 9.361468490984324
12 45.60249999999999 11.877539127036616
13 41.3088888888889 7.976498486464795
14 39.1 11.298153241422543
15 42.786249999999995 4.679451356729762
16 35.23692307692308 8.720916794901195
17 44.175384615384615 3.963064082635672
18 36.65200000000001 8.237922068094598
19 39.85272727272727 8.393717997299039
20 36.31714285714286 6.604217100950236
21 36.55777777777777 7.2385595559092035
22 36.769333333333336 7.621322969768689
23 36.5076923076923 4.333186190795704
24 37.11333333333332 7.2905335050240865
25 36.388888888888886 5.3686321452592685
26 36.07285714285714 6.8448503142271715
27 38.17333333333334 7.8773153402473985
28 35.53599999999999 7.836822242283083
29 35.465714285714284 6.552665760698356
30 37.23076923076922 6.145147762718241
31 36.34888888888889 7.756984666164496
32 38.72545454545454 4.385476858076812
33 37.105999999999995 7.377551837236465
34 40.465999999999994 3.539278645901357
35 40.46666666666665 6.097351635726527
36 39.81 9.398584999881631
37 41.43090909090909 5.794241028030255
38 37.943999999999996 6.920095053939327
39 42.800000000000004 5.9401587280379715
40 37.12444444444444 3.4496199468604933
41 42.16833333333333 5.800504419026978
42 41.71 4.107140124222694
43 43.85799999999999 7.559379457189445
44 41.93555555555555 4.6054617333963135
45 42.298333333333325 10.174218605987601
46 40.53 7.534803059327902
47 41.51 5.343912424432118
48 45.10666666666666 5.197932922486272
49 42.040000000000006 3.178637024470289
50 41.67000000000001 5.466803714890705
51 44.10333333333333 9.762503094323026
52 41.91 8.410556858298184
53 43.724444444444444 4.0323662752505225
54 40.8525 6.869626211499014
55 42.73333333333334 6.6186604888501925
56 40.635 6.564335457607266
57 42.048 9.173712201478502
58 41.916666666666664 9.216606027528064
59 43.94888888888889 8.813427886532635
60 37.160000000000004 12.119108878131264
61 32.584999999999994 9.591876771518699
62 44.64666666666667 11.017717549474575
63 38.82 13.033151575885242
64 37.426666666666655 17.274331632029458
65 40.30799999999999 10.502957043931326
66 33.90666666666668 18.07717160767506
67 38.526666666666664 12.99419357508063
68 36.996 16.194699132740936
69 39.8475 11.847506971028608
70 38.86000000000001 14.372852187370466
71 40.84666666666667 16.280391477684642
72 37.199999999999996 19.602156343967195
73 37.17 20.784491012932378
74 33.83999999999999 25.04109422529295
75 38.151428571428575 15.329426417374986
76 38.98285714285714 15.034859177132004
77 37.38399999999999 20.043220300141392
78 33.075 18.64634638027872
79 43.4325 16.234847660862993
80 32.213333333333324 24.328290801725743
81 36.315999999999995 19.2441284551938
82 39.51428571428572 17.763786061481806
83 35.36666666666666 27.65802837031833
84 29.506666666666675 22.659305667503
85 34.39500000000001 21.363191865137264
86 34.25999999999999 26.673702405178027
87 38.11200000000001 19.64966462818132
88 28.986666666666665 22.142053503081723
89 40.80571428571428 5.795213131377935
90 43.025 6.853463844412304
91 42.82 6.3854208945064865
92 43.89 8.898621616108118
93 43.97333333333334 7.162764829309976
94 43.23333333333333 1.3900119903559627
95 45.11666666666667 7.6146534173701355
96 46.07 4.499897776616708
97 44.656000000000006 4.656616797633236
98 43.919999999999995 7.637407937252012
99 40.044000000000004 4.02597565814797
100 41.10666666666666 6.991261211922593
101 40.166666666666664 7.09084856229022
102 43.01333333333334 10.555952507156015
103 34.28 2.149604614807099
104 44.86800000000001 9.684395696170204
105 30.28 0.0
106 35.25999999999999 6.712346832516921
107 40.096000000000004 9.262077520729353
108 26.64 0.0
109 43.068 10.756919633426666
110 30.286666666666676 7.80082901577347
111 35.736000000000004 6.281694039031196
112 36.14666666666667 11.32602901873968
113 34.57666666666667 6.4897262397320485
114 36.88000000000001 10.858164362972836
115 30.41333333333334 8.040406291558487
