0 100 0
1 29.060000000000002 0.0
2 28.92 0.0
3 29.14 0.0
4 74.78999999999999 22.527639024096597
5 68.14333333333333 16.395620960081583
6 68.10333333333334 16.650849427781953
7 60.66444444444445 9.223609801903901
8 58.416000000000004 12.614396713455799
9 54.96857142857142 6.2503104684792214
10 53.28615384615384 13.608804465284926
11 51.535 9.931511374499761
12 47.39000000000001 11.829954276404377
13 48.14833333333334 9.531064839234752
14 47.07142857142857 9.517503597334478
15 46.444444444444436 8.681542361687685
16 45.56800000000001 9.424508475246865
17 45.365 8.252140769080912
18 44.72666666666667 8.688836446146215
19 46.99666666666668 10.84598906452882
20 45.201333333333345 9.918137690014955
21 45.048333333333325 9.991812860658683
22 42.30166666666667 7.447735266915749
23 46.072307692307696 8.9148061802133
24 44.472727272727276 7.288090409577931
25 45.29333333333333 8.255040595787232
26 45.233999999999995 7.503392121789541
27 46.05733333333333 7.702570504769974
28 44.47692307692307 6.7951200438444355
29 48.67285714285714 8.862014381679758
30 46.30363636363636 7.66712889252199
31 48.34909090909091 8.03559264092631
32 48.35833333333333 7.356562726675765
33 49.01272727272727 8.470878456109602
34 49.324615384615385 6.899855814175413
35 46.96000000000001 8.591862429066238
36 51.26909090909091 3.7363122314535078
37 50.489999999999995 7.535192985805561
38 50.839999999999996 6.631930840009316
39 52.51428571428572 8.918368417939194
40 55.69833333333333 5.06619066743326
41 53.84444444444445 8.438553061857096
42 52.70714285714286 8.81180888490983
43 53.282222222222224 8.13267142115335
44 53.04 7.978594696645102
45 55.019999999999996 6.949669056868824
46 56.417142857142856 9.401889374456806
47 52.85142857142857 8.195648090239576
48 52.059999999999995 4.912571627976532
49 56.81454545454545 6.068377647504088
50 55.32857142857143 8.259514571231227
51 55.604 6.553118341675206
52 56.55571428571428 8.12537593382202
53 55.822500000000005 8.377462537751427
54 54.55777777777777 8.183156142005629
55 57.7690909090909 8.371295544353282
56 53.98571428571428 8.33755930941995
57 56.882222222222225 7.877661102411327
58 56.564 7.655823056123141
59 55.99666666666667 10.556601094417971
60 56.75333333333334 8.705452314498082
61 58.44 9.026738059786602
62 53.89750000000001 8.371375974968853
63 56.22 10.37279518741212
64 58.77333333333333 8.407210469518882
65 54.625 8.278507456920341
66 57.53272727272727 8.84105094534478
67 54.47714285714285 11.069877617940971
68 56.28222222222223 9.653265998844352
69 60.32444444444444 10.825690637450236
70 53.12500000000001 8.613894092021992
71 56.426666666666655 12.023088898725927
72 56.53 12.340559144544462
73 55.4625 12.027380370281323
74 53.22666666666666 9.354159502595625
75 57.60666666666666 12.8319756857625
76 54.752500000000005 8.893027364980144
77 57.374285714285705 14.376817980279752
78 54.47 9.265968456053121
79 53.550000000000004 11.226730601559835
80 55.96249999999999 9.926572923219776
81 53.07666666666666 10.443780286211823
82 57.16888888888888 9.614198412302043
83 57.333333333333336 10.928865448892672
84 52.446666666666665 13.314723679696352
85 58.90166666666667 10.795771759294837
86 51.129999999999995 12.099604952228814
87 59.40444444444444 13.306151877149825
88 55.800000000000004 11.30028760695939
89 48.89333333333334 9.417181460854765
90 52.72666666666667 19.7962858469293
91 51.392 12.887145533437572
92 54.7675 12.912191083291345
93 56.71333333333333 10.47609341946383
94 46.21333333333333 16.159669963626527
95 49.755 13.791943300347487
96 58.32666666666667 14.713817542251457
97 47.75599999999999 11.244459969247078
98 34.75 7.622611101190983
99 51.44666666666667 9.667300553929213
100 53.60333333333333 13.149000975993065
101 52.648 13.352771996855184
102 54.324444444444445 11.866481271960014
103 56.51 11.03961297081807
104 49.199999999999996 12.684265843950133
105 56.75777777777778 11.554814773264196
106 46.61 13.07461153023931
107 53.48 13.102457784705894
108 56.87777777777777 13.938523754129935
109 49.504999999999995 14.477830178126371
110 50.13666666666666 13.254731482254426
111 54.212 16.320867623995973
112 53.71142857142858 13.265000852583748
113 52.11714285714286 11.755199862593736
114 46.373333333333335 16.7198365223268
115 41.56666666666667 13.312916034187747
116 51.6475 10.901276137616705
117 53.6 12.860808683749244
118 48.84 18.978008325427616
119 51.535555555555554 9.679554627036193
120 46.04 16.77656699089537
121 47.69199999999999 11.635408028943374
122 50.08 16.23594366418739
123 51.42857142857144 12.607737609065621
124 52.0 14.957559961437562
125 53.74 11.073989545075635
126 48.03 14.355212758205067
127 55.580000000000005 14.149115402266906
128 51.34 14.20610432173437
129 53.673333333333325 12.199725406745841
130 53.2 15.87896092318386
131 50.285000000000004 16.811380074223532
132 51.26571428571429 12.4848266002414
133 53.84285714285715 13.77400657553412
134 53.755 18.749950222156144
135 50.4375 11.158061467579646
136 49.085 16.685357852520468
137 39.650000000000006 19.756563466352137
138 53.400000000000006 18.917892764963717
139 47.775999999999996 13.25946756095432
140 50.19199999999999 14.107916926321899
141 48.69 18.08541585550818
142 52.332 16.20510783672852
143 49.31333333333333 12.192835054517335
144 42.55 24.08405696721381
145 52.16 11.543179804542595
146 52.597142857142856 12.703991123902378
147 51.402857142857144 12.241674333039185
148 52.468 16.769851519915132
149 50.89777777777778 11.180967956507363
150 45.220000000000006 18.63619059786629
151 45.615 13.990476522739788
152 45.18000000000001 17.214075635943974
153 51.16 17.590429215911698
154 50.004000000000005 14.599071203333448
155 46.644999999999996 16.05390399041097
156 50.14000000000001 12.665897520507576
157 52.152499999999996 12.654914065294953
158 52.48666666666668 10.957216799899506
159 50.8275 11.760752830616633
160 49.30571428571428 12.906332886278292
161 48.25599999999999 13.220192131735454
162 50.7025 11.898924020983698
163 51.333333333333336 22.485856295310022
164 51.92666666666667 13.919067018542105
165 52.31333333333333 14.603981192355276
166 46.99666666666666 10.61449888909819
167 52.199999999999996 18.149181799739623
168 48.076 13.149565772298338
169 47.95 10.432296008070326
170 50.046666666666674 13.089651892493805
171 48.35600000000001 13.347849264956508
172 50.072500000000005 12.526273816035067
173 48.365 15.453296304240942
174 48.352 13.842056205636503
175 48.868571428571435 11.697201130429209
176 45.80500000000001 14.17478865215751
177 50.462500000000006 11.522849040059494
178 47.663333333333334 11.735412505177083
179 40.18 21.18491916434896
180 47.104000000000006 12.69440349130277
181 54.43714285714286 4.73979505283268
182 54.28 6.289949655336415
183 55.32857142857143 3.9932419100751897
184 56.214999999999996 4.4576339015221915
185 49.78 3.507249634685276
186 49.69333333333333 6.592126616906969
187 52.913333333333334 3.0630355314078
188 51.31 4.39820417898033
189 50.910000000000004 3.787470571942878
190 52.79666666666666 5.140372230361014
191 49.526666666666664 3.3560611833914273
192 49.166666666666664 5.944285771506395
193 50.0 4.822986626562425
194 53.169999999999995 7.90578691002146
195 49.550000000000004 6.638996912184853
196 49.205714285714286 5.81883968142234
197 50.474999999999994 6.604975397380374
198 50.39714285714285 5.514809498933194
199 50.98333333333333 7.580104660667072
200 50.31666666666666 5.907871585153713
201 50.21333333333333 9.214246939748614
202 50.388 6.930059162806621
203 46.89333333333334 8.48297903647848
204 51.285714285714285 7.085061413854873
205 48.65333333333333 6.824868252696653
206 45.42 6.279320557724911
207 45.68 6.648849524541821
208 42.715999999999994 3.684573245302636
209 47.80499999999999 7.646059987557863
