0 100 0
1 44.99999999999999 0.0
2 42.82 0.0
3 66.72999999999999 37.49080153851075
4 77.268 18.554867824913224
5 72.752 14.80530040222082
6 69.11142857142858 12.266348857166676
7 63.237142857142864 9.062946015297149
8 59.84444444444445 9.107330990898364
9 58.165 11.210871752658019
10 53.48499999999999 7.680417247188403
11 54.392500000000005 9.55132264588074
12 52.268750000000004 9.791694354570783
13 49.278 9.954172547786738
14 50.61866666666666 8.728467273947983
15 48.94923076923077 6.337031983426812
16 46.68833333333333 8.735613454374136
17 51.973846153846154 6.8940089189352625
18 45.634285714285724 6.742756471589704
19 54.733999999999995 6.609508638654197
20 45.88615384615386 8.401033208740397
21 47.88545454545456 7.396334718813585
22 49.85125 9.399270805050074
23 45.88153846153846 8.034904942555167
24 48.525999999999996 8.151101084447971
25 47.27833333333333 8.807556500820846
26 48.090769230769226 9.57065520357102
27 47.68714285714285 8.095037823422283
28 49.40181818181818 8.08951150339972
29 47.51 6.778444341610224
30 47.61454545454546 6.752813285788913
31 49.703076923076914 7.147702876467125
32 48.0123076923077 5.062005784676918
33 49.00444444444444 8.348741089396519
34 50.831111111111106 6.420665980565174
35 49.96 9.257092416088328
36 50.46125 5.914247063940881
37 51.95399999999999 6.503572009971819
38 51.23692307692309 5.931862249208906
39 52.449999999999996 7.2215057608884745
40 50.412499999999994 4.820123738779209
41 52.744615384615386 7.363695421214151
42 54.06 5.2154130549107345
43 53.76615384615384 6.506147783009467
44 49.01499999999999 4.985496106564666
45 55.012 6.248165597464055
46 52.705000000000005 5.2684695527801475
47 56.10000000000001 5.8086831554148315
48 52.39818181818182 5.00953055321917
49 53.025 4.871910742790171
50 55.19090909090909 4.996713829199057
51 52.65090909090909 4.982709011261757
52 52.357142857142854 5.734159962556893
53 54.15166666666667 4.857791928874933
54 55.76444444444444 4.417915546700477
55 54.57090909090909 4.889812786897783
56 56.1888888888889 3.1889984495309975
57 55.519999999999996 5.054740349414597
58 56.24 4.540440507263585
59 56.760000000000005 4.1889696426050484
60 54.58500000000001 4.21512582425314
61 54.66571428571429 8.497464047472942
62 55.70166666666666 6.176856854910968
63 55.78249999999999 10.051134619676384
64 57.04200000000001 6.0815235664172915
65 57.029999999999994 7.3587030862177825
66 56.636 6.789225450831798
67 55.1475 6.562725370279812
68 57.44749999999999 7.952573258296425
69 57.65428571428572 6.597602739235055
70 58.834999999999994 8.14001579500047
71 58.33428571428572 9.241729378463853
72 57.03636363636363 8.117525820996535
73 54.629999999999995 7.681189144049682
74 57.854 9.643342205319115
75 53.849999999999994 11.08436556596723
76 58.74399999999999 10.586065474113706
77 58.4275 10.077635422770847
78 55.388 8.565355801132837
79 48.879999999999995 11.05915005775761
80 57.48222222222222 10.77965882783145
81 48.324999999999996 7.846908095974279
82 55.20666666666667 14.081141052249041
83 53.95555555555555 9.322262481703557
84 55.556 10.22537432077672
85 53.9825 7.441132306309303
86 55.269999999999996 10.733813062334505
87 54.50333333333333 10.2857137169312
88 54.11 9.5757436612864
89 55.81714285714286 11.065950349737573
90 53.58 11.627742687211477
91 51.14857142857143 9.295983771807816
92 53.805 12.456659530815902
93 51.510000000000005 7.856556861264715
94 59.098 8.692987978825231
95 53.413333333333334 10.366281236136066
96 51.230000000000004 10.728584870957278
97 57.07333333333333 10.88504019285184
98 50.72857142857142 10.88714138876903
99 56.502 10.405188662927316
100 48.28799999999999 10.754381432699887
101 59.00666666666667 12.58492219549516
102 52.04222222222222 7.418816916762704
103 57.272000000000006 14.304185401483025
104 54.85 9.093495320439615
105 54.24222222222222 9.557355515227236
106 55.23142857142857 10.5209306124687
107 54.48500000000001 9.269160849674737
108 53.55000000000001 10.831736702856105
109 51.64000000000001 15.189061853847328
110 42.68 12.077383822666231
111 54.80800000000001 11.893465432749194
112 55.98 12.05497407711854
113 56.2225 11.124975441385413
114 50.45666666666667 10.889579728651912
115 52.24666666666667 9.836468200866946
116 55.307272727272725 8.26456664430639
117 49.86666666666667 13.735812074039641
118 55.83454545454545 10.378104223446941
119 51.339999999999996 12.1048199766319
120 51.35555555555556 9.187620898675444
121 49.98666666666666 14.040061728259367
122 52.476 10.839846862386938
123 53.01 10.792580784965198
124 53.623333333333335 11.235404161251461
125 53.13 10.503231883568027
126 46.75333333333333 11.599747123680466
127 55.596000000000004 12.744931541597234
128 51.68000000000001 11.09848998738117
129 52.96000000000001 12.597237792468633
130 50.42400000000001 10.442292851668164
131 48.45333333333334 14.196412692413999
132 49.56 11.824979210693492
133 48.891428571428584 9.697936943101917
134 52.608571428571416 9.94687795000929
135 54.79333333333333 12.038728615043478
136 53.54 11.249462209368053
137 50.81777777777778 9.369933001064867
138 44.42999999999999 16.305882374161794
139 51.6275 9.37700492847111
140 53.379999999999995 14.30174814489474
141 46.324999999999996 9.10692593579195
142 50.435 9.090156371435143
143 52.879999999999995 11.838385024993908
144 47.11 11.859066854802139
145 55.592000000000006 13.574598336599138
146 49.46666666666666 14.927214520242329
147 51.86800000000001 11.04273154613477
148 54.1475 9.489530697412958
149 50.39666666666667 9.049202543134209
150 50.015 14.093945508621776
151 54.504999999999995 9.81037206226145
152 48.04 13.492279273717987
153 51.7925 10.354002331741784
154 44.965 9.403805967089426
155 51.76 16.66705732875483
156 48.379999999999995 13.672468687109873
157 47.28333333333333 7.833858989455111
158 52.919999999999995 10.545914848888172
159 49.13249999999999 7.899952531502957
160 45.13999999999999 16.50197563929847
161 48.12 9.282990897334763
162 49.116 9.768862779259424
163 49.628 10.91528836082676
164 50.33142857142857 8.319806545369968
165 43.42 15.216937931134504
166 51.02571428571429 9.432410185353579
167 49.105 11.430116651489897
168 53.01777777777778 9.72980700961969
169 51.36 11.049307670619005
170 41.29333333333333 7.646236547042819
171 47.16 9.974768167732016
172 47.722857142857144 8.23737359900131
173 52.476 11.901633501330812
174 47.544000000000004 8.535823334629178
175 45.70000000000001 12.951957381029324
176 47.02666666666667 13.07486647478028
177 55.385 6.6004520047241195
178 56.635 5.808714717273233
179 54.84 8.154336269740167
180 51.34285714285715 5.494839137122865
181 51.79200000000001 5.525461066734612
182 49.67 12.746832286232268
183 55.629999999999995 5.203011948221276
184 50.527499999999996 4.625975572784623
185 55.235 5.046936364436018
186 50.46999999999999 5.038853044096446
187 52.46666666666667 5.078955273150835
188 50.839999999999996 5.032348689561702
189 51.894999999999996 4.773890297381011
190 48.71 0.8759756465412362
191 47.52333333333333 10.31296207045612
192 50.839999999999996 4.311287510709536
193 44.376666666666665 6.311442518685142
194 51.03 5.1572624090262815
195 44.55333333333334 1.2878405698429232
196 48.099999999999994 6.279108216936543
197 51.07333333333333 6.496037766721087
198 49.25714285714285 8.799874457978959
199 48.04857142857143 6.649680264422314
200 47.01428571428573 9.153532755431746
201 46.46000000000001 9.107535341682734
202 47.73599999999999 5.752797580308213
203 46.63999999999999 6.449682162711589
204 50.61 7.845856656010655
205 47.388 8.210695463844706
206 49.32000000000001 7.013717172186839
207 46.885 8.761999391310946
208 41.836 7.462578642801694
209 45.364 4.9655090373495465
210 48.205714285714286 7.306852621895097
211 40.660000000000004 4.010885189082328
212 44.084 10.090841392074298
213 47.67714285714285 7.105513620388309
214 40.31 5.2750165876516455
215 42.065000000000005 11.435644567170957
216 48.56250000000001 7.039134991500829
217 36.73 2.1354624791833707
218 42.61333333333332 7.062643508866439
219 48.16 7.950969752174886
220 45.153333333333336 8.821118598756808
221 46.144999999999996 11.452899196273401
222 42.66285714285714 7.466006773560898
223 44.76 7.030068752627296
224 45.548 8.007641350610058
225 40.3 7.8060873682018235
226 43.44 6.737873057080647
227 45.88 8.366010598447348
228 43.525 9.58795598654896
229 47.89333333333334 9.152343233656978
