0 100 0
1 57.28 0.0
2 57.28 0.0
3 78.56666666666666 20.594856963167608
4 81.4275 11.678986930135924
5 66.42 18.72418756581978
6 73.69714285714286 7.818903551474001
7 68.215 9.036022354996696
8 62.015 10.646886868939673
9 61.7488888888889 10.411940794641078
10 53.67428571428571 5.981249823452408
11 61.32222222222222 9.778575788142383
12 52.01090909090908 10.953912045059935
13 49.33333333333334 8.111712444846574
14 50.33499999999999 11.414469684651067
15 51.01625 7.84704179930246
16 48.01272727272727 14.181239079085504
17 51.96 7.500551774574785
18 44.32333333333333 13.513806632365645
19 51.14333333333334 6.667357842958529
20 45.00615384615385 9.676750090174506
21 50.733999999999995 7.240902644775106
22 44.98222222222221 7.96769031080456
23 48.595 10.217093520174902
24 44.324210526315795 6.395660261101943
25 49.236 7.738255904559143
26 45.885714285714286 5.495662225492329
27 46.08166666666667 6.03227958318387
28 49.134285714285724 4.866819707564075
29 46.64461538461538 5.462521724418457
30 50.821666666666665 5.445114296042803
31 46.87466666666667 5.384726902037263
32 52.37777777777778 5.866817232916367
33 50.57142857142856 6.619726763060725
34 52.34571428571429 8.46581135537297
35 51.6923076923077 6.526007143021621
36 51.409230769230774 5.86427952599246
37 54.908888888888896 8.16276369320533
38 51.45692307692308 6.237947558579644
39 56.74363636363637 6.399648854003275
40 52.974666666666664 6.849331423750859
41 55.302 8.301423974234783
42 55.25555555555556 9.145740963846384
43 55.195 7.15316649527263
44 57.785 8.212921874356638
45 55.63999999999999 6.809899656627352
46 56.245999999999995 6.471647909664638
47 59.36857142857143 5.978671615477329
48 58.70363636363636 4.778374771252823
49 57.808 6.2894988318271885
50 55.71454545454545 6.423899693544978
51 57.425714285714285 6.157193238110087
52 56.400000000000006 6.149973286817711
53 58.556363636363635 5.832528221495844
54 57.956 5.798205086250589
55 58.2075 6.116001845276748
56 58.54727272727273 5.227314972161312
57 59.70666666666667 5.577624942571883
58 59.95 5.110627582373252
59 61.660000000000004 5.956660138030371
60 58.73777777777778 4.526350013470504
61 58.108571428571416 4.6195072918058715
62 59.167272727272724 5.986960983519251
63 59.81142857142857 3.8910471108748648
64 56.02444444444445 3.882522089799075
65 58.846666666666664 4.295974860261639
66 60.23714285714285 6.155045936155998
67 59.02666666666667 5.660247344418793
68 62.57636363636363 7.372303944802156
69 58.83142857142857 6.163547216150314
70 56.54857142857143 8.492638829345935
71 60.76857142857143 5.901647873183183
72 58.00666666666667 7.912477909395177
73 58.836666666666666 8.575326621573474
74 55.166666666666664 6.133914465222568
75 60.28181818181818 6.409090135396473
76 60.16857142857143 7.7246778327026435
77 57.50444444444444 8.020210581884855
78 61.275 7.669432834310501
79 54.9325 5.480072340502712
80 54.63333333333333 8.851809607833491
81 57.44571428571429 9.590041461750582
82 58.76888888888888 6.431128292229218
83 56.812 8.722460661992116
84 57.26333333333333 9.266813188290065
85 55.73199999999999 8.233985669164111
86 60.38545454545455 7.13962514931472
87 58.38 9.687696664670433
88 61.164 11.550475314895051
89 56.88999999999999 8.886791697044933
90 57.39714285714285 8.024906467338036
