0 100 0
1 54.66 0.0
2 38.78 0.0
3 67.49 35.652323907425725
4 76.828 19.45508982246034
5 71.40666666666667 14.724703958540786
6 68.51555555555555 13.32785345724426
7 65.92399999999999 10.674254800947725
8 64.39 11.04122275837237
9 59.156363636363636 7.969907493474783
10 61.683076923076925 11.507791117771317
11 53.718 8.12980497237719
12 52.037777777777784 7.698061083444615
13 56.300000000000004 8.207442298969216
14 50.138571428571424 10.014228229522585
15 54.595 8.39493407846769
16 47.99538461538462 8.030641957926541
17 56.533846153846156 8.73371392789797
18 48.87733333333334 8.792792069698475
19 54.125 7.107435926868806
20 49.63230769230769 6.331932503649201
21 54.85090909090909 6.844217200740278
22 50.87000000000001 5.56483179810284
23 56.7375 7.458452060773546
24 54.11375000000001 6.601049285277808
25 53.26461538461539 6.463194018678141
26 56.54714285714285 6.759538478295722
27 52.96333333333333 5.751596352845059
28 55.956250000000004 6.894033047981903
29 55.0490909090909 4.76012070129625
30 59.00363636363636 6.467573382231195
31 56.375714285714295 6.104949712242599
32 57.410666666666664 5.128908915809157
33 60.562 3.7538418838423246
34 55.347500000000004 3.257307170040924
35 59.92799999999999 5.2743844596854546
36 58.324 3.113865764608359
37 58.33636363636363 4.701462054993685
38 58.51199999999999 5.073164254738413
39 59.190769230769234 3.37811205048634
40 61.282000000000004 4.356108865081822
41 58.87500000000001 4.543423819103826
42 62.56222222222222 5.780851532814561
43 59.61636363636363 5.20420459384001
44 59.26363636363636 4.976173776562216
45 60.03666666666666 5.0075567138500015
46 60.587500000000006 7.2774951538483155
47 61.87833333333333 4.891606602284688
48 58.13999999999999 4.807718793773196
49 62.01833333333334 4.826641658230874
50 62.864 6.088099867774838
51 64.79500000000002 4.630759804139745
52 59.83714285714285 5.660205279804242
53 64.98153846153846 4.986297634775134
54 62.188333333333325 5.404371687193001
55 64.21000000000001 7.122783163904402
56 62.050909090909094 6.323033219184372
57 63.364 6.0616228116826205
58 62.525 7.733812587776944
59 65.17999999999999 6.399249956049537
60 63.36181818181819 8.701560570589413
61 61.95249999999999 6.0724759600770986
62 61.624 10.483543294134861
63 62.111111111111114 6.84651817430664
64 64.50888888888889 8.75192042417612
65 62.894545454545444 7.650961199269493
66 60.875 7.050112461109092
67 63.53384615384615 7.832259719116335
68 61.205714285714286 7.149887778007096
69 63.042500000000004 9.897915725761951
70 61.19499999999999 8.431883368670201
71 60.722857142857144 9.106652722571768
72 65.68833333333333 7.424771601425418
73 62.027499999999996 7.884987091211465
74 62.9425 10.516759074380827
75 61.15 11.625919318488323
76 66.68181818181819 8.209323745817093
77 61.512 10.379620416951674
78 62.837500000000006 9.497418822275568
79 63.972 12.907785247671265
80 60.004000000000005 10.146372750889844
81 60.263999999999996 9.270031283658104
82 64.06571428571428 9.201054884577688
83 61.90666666666667 15.310183974509686
84 64.25333333333333 8.11035402582664
85 61.117777777777775 8.583638182288697
86 62.4875 9.834458006708568
87 65.43666666666667 10.655352958333507
88 61.025000000000006 8.942391818108364
89 62.045 12.69622909896215
90 61.19846153846153 7.492656233666229
91 63.65428571428571 10.340604200823819
92 61.848571428571425 9.804290605939538
93 64.93333333333334 8.354092446583326
94 58.26 13.613272934897031
95 60.08 10.610381708496638
96 63.09111111111111 8.112947128578563
97 64.7511111111111 8.746674288614567
98 61.92285714285714 10.02239777412856
99 62.14333333333334 10.306979512285187
100 54.28999999999999 17.69181166528742
101 62.66 8.767192089994218
102 55.07333333333333 11.767435291232042
103 60.112 10.642373795352238
